image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018738.jpg,NV,0.8249690532684326,False,0.1319088190793991,0.8249690532684326,0.0008045363356359303,0.002020322484895587,0.036785371601581573,0.00253231986425817,0.0009795445948839188
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018744.jpg,MEL,0.5567696690559387,False,0.5567696690559387,0.25185108184814453,0.00010151888272957876,0.001349778613075614,0.1886468529701233,0.0011904190760105848,9.060561569640413e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018747.jpg,NV,0.9675341248512268,True,0.02592972107231617,0.9675341248512268,4.6393317461479455e-05,0.00019512895960360765,0.006118205841630697,0.00011981200805166736,5.657673318637535e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018766.jpg,NV,0.923210859298706,True,0.06820303201675415,0.923210859298706,0.00019886676454916596,0.0007578100194223225,0.0069664050824940205,0.0004918109625577927,0.00017117589595727623
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018774.jpg,NV,0.9338922500610352,True,0.056916531175374985,0.9338922500610352,1.1128484402433969e-05,7.335280679399148e-05,0.0089790727943182,3.517721052048728e-05,9.249240974895656e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018799.jpg,NV,0.6041010618209839,False,0.07825872302055359,0.6041010618209839,0.0013437705347314477,0.007182564586400986,0.30405113101005554,0.0048035383224487305,0.0002592343953438103
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018819.jpg,NV,0.7613186836242676,False,0.06080230697989464,0.7613186836242676,0.0005110878264531493,0.0018425228772684932,0.173953577876091,0.0014287669910117984,0.00014302330964710563
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018889.jpg,NV,0.9844774007797241,True,0.011897304095327854,0.9844774007797241,9.522658729110844e-06,6.373745418386534e-05,0.0033392230980098248,0.00011374973109923303,9.904647595249116e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018917.jpg,NV,0.9117313623428345,True,0.08001786470413208,0.9117313623428345,3.6968118365621194e-05,0.00012238325143698603,0.0079141054302454,4.3940101022599265e-05,0.00013342269812710583
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018929.jpg,NV,0.975043773651123,True,0.02260669507086277,0.975043773651123,1.6407622752012685e-05,5.641177631332539e-05,0.0021989690139889717,4.12701592722442e-05,3.6440975236473605e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018941.jpg,NV,0.5178954601287842,False,0.35524314641952515,0.5178954601287842,0.00032760557951405644,0.002073521725833416,0.11986179649829865,0.003840122139081359,0.0007583238184452057
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018949.jpg,NV,0.7549790143966675,False,0.20853005349636078,0.7549790143966675,0.0002776270848698914,0.0005683050840161741,0.034977808594703674,0.00037725732545368373,0.0002900082617998123
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018960.jpg,NV,0.6880909204483032,False,0.2785097658634186,0.6880909204483032,0.00015685784455854446,0.0007520694052800536,0.0319574736058712,0.0003521011385601014,0.00018074382387567312
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018964.jpg,NV,0.9130246043205261,True,0.044465161859989166,0.9130246043205261,0.0005049179890193045,0.0011352922301739454,0.03812522068619728,0.0024637291207909584,0.0002810838632285595
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0018989.jpg,NV,0.5365397334098816,False,0.36868104338645935,0.5365397334098816,0.001594401546753943,0.006354278419166803,0.08369527012109756,0.002535696141421795,0.0005995536339469254
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019016.jpg,NV,0.8912938237190247,False,0.09349704533815384,0.8912938237190247,3.4825163311325014e-05,0.00020385811512824148,0.014786402694880962,0.00012371792399790138,6.02997861278709e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019030.jpg,NV,0.5603942275047302,False,0.3869336247444153,0.5603942275047302,1.946550764841959e-05,0.00033732689917087555,0.052197832614183426,5.130689169163816e-05,6.62551901768893e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019062.jpg,BKL,0.6408940553665161,False,0.03609486669301987,0.2548258304595947,0.008605781011283398,0.04700394719839096,0.6408940553665161,0.011660756543278694,0.0009146798402070999
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019067.jpg,NV,0.6907252669334412,False,0.20763397216796875,0.6907252669334412,9.005541505757719e-05,0.0006026416667737067,0.09990377724170685,0.00041650180355645716,0.0006277849897742271
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019088.jpg,NV,0.6156181693077087,False,0.2994340658187866,0.6156181693077087,0.001201648497954011,0.00811139028519392,0.07287261635065079,0.0023856237530708313,0.0003765655856113881
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019090.jpg,BKL,0.7941491007804871,False,0.06956401467323303,0.06343530118465424,0.0039822072722017765,0.040336236357688904,0.7941491007804871,0.027784524485468864,0.0007485058158636093
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019092.jpg,NV,0.6252602934837341,False,0.267183393239975,0.6252602934837341,0.00040183885721489787,0.002245517447590828,0.10321412235498428,0.0010076926555484533,0.0006871971418149769
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019114.jpg,NV,0.621600329875946,False,0.09279517829418182,0.621600329875946,0.00021360472601372749,0.0016513154841959476,0.2830805778503418,0.0003891977248713374,0.00026976814842782915
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019127.jpg,NV,0.5019436478614807,False,0.288068562746048,0.5019436478614807,0.0016341961454600096,0.003245888976380229,0.1995304524898529,0.003497546073049307,0.002079664496704936
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019133.jpg,NV,0.8030550479888916,False,0.1727202832698822,0.8030550479888916,1.5464422176592052e-05,0.00018471083603799343,0.023883232846856117,5.163860987522639e-05,8.96586207090877e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019135.jpg,NV,0.8480014204978943,False,0.14570029079914093,0.8480014204978943,2.667385160748381e-05,0.00012391716882120818,0.005982502363622189,9.12723844521679e-05,7.389467646135017e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019143.jpg,NV,0.7207369208335876,False,0.06503178179264069,0.7207369208335876,0.00012857778347097337,0.000948538479860872,0.21233466267585754,0.000614746124483645,0.000204716416192241
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019148.jpg,NV,0.9806388020515442,True,0.006873663514852524,0.9806388020515442,6.2229332797869574e-06,5.912617780268192e-05,0.012206481769680977,3.8523448893101886e-05,0.00017713250417727977
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019170.jpg,NV,0.7530891299247742,False,0.09662505984306335,0.7530891299247742,0.0015732132596895099,0.006014216225594282,0.14021246135234833,0.0016291897045448422,0.0008567653712816536
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019173.jpg,NV,0.8441570401191711,False,0.14182031154632568,0.8441570401191711,0.0004120329685974866,0.001755492645315826,0.011368564330041409,0.0002896974328905344,0.0001968069263966754
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019178.jpg,NV,0.9570984244346619,True,0.011413552798330784,0.9570984244346619,0.0015099872834980488,0.01047701109200716,0.015889322385191917,0.0034547075629234314,0.0001569579035276547
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019199.jpg,NV,0.5963228940963745,False,0.32612481713294983,0.5963228940963745,2.9546848963946104e-05,0.000680985685903579,0.07666455209255219,0.00015183814684860408,2.5306499082944356e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019200.jpg,NV,0.5150778889656067,False,0.4419548213481903,0.5150778889656067,4.699005512520671e-05,0.0003684799303300679,0.042293354868888855,0.00011807453847723082,0.00014042547263670713
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019204.jpg,MEL,0.45948702096939087,False,0.45948702096939087,0.17302732169628143,0.002741095144301653,0.027976378798484802,0.3310679495334625,0.005141889676451683,0.0005583756719715893
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019228.jpg,NV,0.9701523780822754,True,0.02806735597550869,0.9701523780822754,2.376839256612584e-05,3.567676685634069e-05,0.0014992125798016787,7.180219108704478e-05,0.0001497746998211369
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019260.jpg,MEL,0.637749195098877,False,0.637749195098877,0.35708191990852356,0.0001533889299025759,0.0006805817247368395,0.003990114200860262,0.00030050805071368814,4.430080662132241e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019281.jpg,NV,0.8736954927444458,False,0.07538153976202011,0.8736954927444458,0.0007094417815096676,0.0016838471638038754,0.04762504994869232,0.0008044815040193498,0.00010016967280535027
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019303.jpg,NV,0.8575223684310913,False,0.1213056892156601,0.8575223684310913,0.0002623610489536077,0.0008310487028211355,0.01925206184387207,0.0006812085048295557,0.0001451796997571364
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019307.jpg,NV,0.7554861903190613,False,0.16231410205364227,0.7554861903190613,0.00019113824237138033,0.002352017443627119,0.07840006053447723,0.0010615719947963953,0.00019497894390951842
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019312.jpg,NV,0.9059607982635498,True,0.08959276974201202,0.9059607982635498,3.1617226341040805e-05,0.00020905357087031007,0.004065447486937046,7.089474820531905e-05,6.94916961947456e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019313.jpg,NV,0.5216841101646423,False,0.41441869735717773,0.5216841101646423,0.0003091844264417887,0.0017183794407173991,0.061581168323755264,0.00022755461395718157,6.094801574363373e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019315.jpg,NV,0.646178662776947,False,0.3153582513332367,0.646178662776947,0.0001555394264869392,0.00092534557916224,0.036507703363895416,0.0005625662743113935,0.00031190496520139277
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019320.jpg,MEL,0.6419512629508972,False,0.6419512629508972,0.2836953103542328,0.0002886860747821629,0.0021121492609381676,0.07173901051282883,0.00018067436758428812,3.2879561331355944e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019324.jpg,MEL,0.6072983145713806,False,0.6072983145713806,0.07910643517971039,0.00025635657948441803,0.0036072381772100925,0.3067683279514313,0.0025712125934660435,0.0003920657036360353
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019326.jpg,MEL,0.4957069754600525,False,0.4957069754600525,0.11111939698457718,0.000388087413739413,0.005006102379411459,0.3831281065940857,0.003864543978124857,0.000786792254075408
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019335.jpg,NV,0.5912467837333679,False,0.3981306850910187,0.5912467837333679,0.0005480647669173777,0.0013995289336889982,0.007932066917419434,0.0005221021710895002,0.0002207104698754847
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019354.jpg,MEL,0.6350604295730591,False,0.6350604295730591,0.04330451041460037,0.00045708566904067993,0.008408010005950928,0.3116858899593353,0.0009637886541895568,0.00012035133840981871
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019364.jpg,NV,0.6948060393333435,False,0.20822152495384216,0.6948060393333435,0.0003109550743829459,0.004088766872882843,0.08987783640623093,0.0026081029791384935,8.681033796165138e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019366.jpg,BKL,0.6397229433059692,False,0.14940032362937927,0.19689762592315674,0.003009025938808918,0.007079244125634432,0.6397229433059692,0.0037161079235374928,0.00017468338774051517
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019380.jpg,NV,0.5944844484329224,False,0.2678895592689514,0.5944844484329224,8.095332304947078e-05,0.00026321870973333716,0.13613490760326385,0.0001750988158164546,0.0009718592627905309
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019385.jpg,NV,0.9864202737808228,True,0.012916314415633678,0.9864202737808228,2.03577565116575e-05,6.058473081793636e-05,0.0004413111601024866,3.8706282794009894e-05,0.00010247994214296341
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019423.jpg,NV,0.441555917263031,False,0.3547791540622711,0.441555917263031,0.00021441113494802266,0.0017521502450108528,0.20119965076446533,0.00020246078202035278,0.0002963008882943541
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019424.jpg,MEL,0.5563207268714905,False,0.5563207268714905,0.384907603263855,6.965916691115126e-05,0.0007578706135973334,0.057704586535692215,0.00012862464063800871,0.00011083738354500383
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019432.jpg,MEL,0.7092885375022888,False,0.7092885375022888,0.26080071926116943,0.0012800530530512333,0.005421827547252178,0.0198366679251194,0.00331696099601686,5.531197530217469e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019453.jpg,NV,0.9767817854881287,True,0.018787791952490807,0.9767817854881287,2.6749503376777284e-05,0.00013055720773991197,0.004108833149075508,5.862643592990935e-05,0.00010575477062957361
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019463.jpg,NV,0.7593914270401001,False,0.23513534665107727,0.7593914270401001,0.00039817841025069356,0.0013246926246210933,0.002785683376714587,0.0008317314786836505,0.0001330193190369755
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019481.jpg,NV,0.9165840148925781,True,0.047767918556928635,0.9165840148925781,0.00012045649054925889,0.0005741141503676772,0.034302037209272385,0.00034350022906437516,0.00030798124498687685
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019512.jpg,NV,0.8413329124450684,False,0.1513885259628296,0.8413329124450684,0.00023703502665739506,0.00045832310570403934,0.005923646502196789,0.0005237280856817961,0.00013586629938799888
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019519.jpg,NV,0.5437921285629272,False,0.17876121401786804,0.5437921285629272,0.0003113657876383513,0.0007729584467597306,0.27224352955818176,0.00046202228986658156,0.003656795248389244
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019528.jpg,MEL,0.4870617389678955,False,0.4870617389678955,0.4243525564670563,0.0015170334372669458,0.003533541690558195,0.08253329247236252,0.0007218265091069043,0.0002799541980493814
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019529.jpg,NV,0.4838734269142151,False,0.17601099610328674,0.4838734269142151,9.934943955158815e-05,0.000957219919655472,0.337841659784317,0.0009667007834650576,0.0002505928569007665
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019531.jpg,NV,0.5582064390182495,False,0.24430574476718903,0.5582064390182495,0.00040696622454561293,0.0026706543285399675,0.193311408162117,0.000882137508597225,0.0002166439371649176
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019532.jpg,NV,0.8623350262641907,False,0.12385059893131256,0.8623350262641907,8.879418601281941e-05,0.00047946645645424724,0.012672657147049904,0.0004147410800214857,0.00015866848116274923
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019540.jpg,NV,0.8913541436195374,False,0.04154730215668678,0.8913541436195374,4.709243148681708e-05,0.0005088485777378082,0.06557217985391617,0.00042207809747196734,0.0005483698914758861
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019544.jpg,NV,0.9703042507171631,True,0.026155546307563782,0.9703042507171631,2.0192983356537297e-06,2.0473873519222252e-05,0.0033951830118894577,1.7456106434110552e-05,0.0001050599676091224
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019545.jpg,NV,0.6065855026245117,False,0.2824282646179199,0.6065855026245117,0.0009633541340008378,0.010740894824266434,0.09681689739227295,0.001839995849877596,0.0006251053418964148
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019609.jpg,NV,0.9105811715126038,True,0.08563581109046936,0.9105811715126038,3.3973759855143726e-05,0.00015026636538095772,0.0033900386188179255,0.00016654811042826623,4.222569623379968e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019627.jpg,NV,0.8793487548828125,False,0.10757963359355927,0.8793487548828125,0.0003738370432984084,0.0017625691834837198,0.010175900533795357,0.0006794370710849762,7.98974942881614e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019628.jpg,NV,0.8972734808921814,False,0.0941048189997673,0.8972734808921814,0.0002030268224189058,0.0008283387869596481,0.007133127190172672,0.0003906725032720715,6.663411477347836e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019638.jpg,NV,0.7650070190429688,False,0.22128376364707947,0.7650070190429688,6.866757030365989e-05,0.00032139537506736815,0.0129220150411129,0.00015984337369445711,0.0002372502931393683
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019664.jpg,NV,0.437094122171402,False,0.18851718306541443,0.437094122171402,7.479698251700029e-05,0.0009338952950201929,0.37281084060668945,0.00035786209627985954,0.00021129021479282528
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019669.jpg,NV,0.8309348225593567,False,0.16424672305583954,0.8309348225593567,2.3788319595041685e-05,0.00010255000233883038,0.0045541501604020596,4.412939233588986e-05,9.383184078615159e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019675.jpg,NV,0.7865217924118042,False,0.14794321358203888,0.7865217924118042,0.00025818534777499735,0.0013751558726653457,0.06323713809251785,0.0004856725281570107,0.00017880888481158763
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019678.jpg,NV,0.6998106241226196,False,0.055689308792352676,0.6998106241226196,0.02426273748278618,0.025882020592689514,0.15982960164546967,0.03380066528916359,0.000724994984921068
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019695.jpg,NV,0.9791164994239807,True,0.018103573471307755,0.9791164994239807,7.714438652328681e-06,8.78569480846636e-05,0.0025706435553729534,2.5522735086269677e-05,8.809077553451061e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019696.jpg,NV,0.9266624450683594,True,0.03407413512468338,0.9266624450683594,3.0229126423364505e-05,0.0005334348534233868,0.038440875709056854,0.0002502448915038258,8.704260835656896e-06
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019703.jpg,NV,0.9394362568855286,True,0.022929787635803223,0.9394362568855286,0.00012219499330967665,0.0005807583802379668,0.0361415334045887,0.0006574992439709604,0.00013189177843742073
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019733.jpg,NV,0.8913648724555969,False,0.09579945355653763,0.8913648724555969,0.00022437647567130625,0.0007516918703913689,0.011249895207583904,0.00043405499309301376,0.000175612629391253
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019736.jpg,NV,0.7381393909454346,False,0.1451876163482666,0.7381393909454346,0.0015798250678926706,0.0024813292548060417,0.11049633473157883,0.0016461305785924196,0.0004693548253271729
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019747.jpg,MEL,0.5613581538200378,False,0.5613581538200378,0.012640608474612236,0.0004319763684179634,0.003575590904802084,0.4154646098613739,0.006211025174707174,0.0003180225321557373
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019816.jpg,NV,0.901944100856781,True,0.0891815796494484,0.901944100856781,0.0004436011367943138,0.0006363480351865292,0.00710328621789813,0.00044338798034004867,0.0002477201051078737
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019870.jpg,NV,0.9473901987075806,True,0.050483450293540955,0.9473901987075806,3.0271469313447597e-06,1.3159877198631875e-05,0.0019222762202844024,3.217837729607709e-05,0.00015557384176645428
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019880.jpg,NV,0.9291580319404602,True,0.0590653121471405,0.9291580319404602,3.7889017221459653e-06,2.9207096304162405e-05,0.011666717939078808,1.4972398275858723e-05,6.195656897034496e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019902.jpg,NV,0.9655575156211853,True,0.022283462807536125,0.9655575156211853,3.871679291478358e-05,0.00020570523338392377,0.011609900742769241,0.00015385408187285066,0.0001509014400653541
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019903.jpg,NV,0.8537618517875671,False,0.10718261450529099,0.8537618517875671,9.560593025526032e-05,0.00047699271817691624,0.0382312536239624,0.00012472645903471857,0.00012703542597591877
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019910.jpg,NV,0.40401169657707214,False,0.34843847155570984,0.40401169657707214,0.0016199968522414565,0.008392546325922012,0.23414172232151031,0.0032073231413960457,0.00018825620645657182
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019911.jpg,NV,0.7438105940818787,False,0.09393948316574097,0.7438105940818787,0.00031375527032651007,0.0006668565329164267,0.1605876386165619,0.0005177900893613696,0.00016386671632062644
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019935.jpg,MEL,0.5999931693077087,False,0.5999931693077087,0.3657720685005188,0.00010680071136448532,0.0004725440521724522,0.032078664749860764,0.0005478763487190008,0.0010289389174431562
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019964.jpg,NV,0.7444117665290833,False,0.24759674072265625,0.7444117665290833,3.28712267219089e-05,0.0001887798571260646,0.007610764354467392,5.808364221593365e-05,0.00010092138109030202
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019970.jpg,NV,0.9074475765228271,True,0.08453921973705292,0.9074475765228271,0.00018190544506069273,0.0004992884933017194,0.006864401511847973,0.00024258607299998403,0.0002249115495942533
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019981.jpg,NV,0.8742354512214661,False,0.0950009897351265,0.8742354512214661,0.0006921442109160125,0.0073486375622451305,0.02114364504814148,0.0015218716580420732,5.7286913943244144e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019989.jpg,NV,0.976740300655365,True,0.017478477209806442,0.976740300655365,2.2047976017347537e-05,8.221871394198388e-05,0.005497214384377003,8.57315244502388e-05,9.404261072631925e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0019992.jpg,NV,0.9528414011001587,True,0.039270397275686264,0.9528414011001587,0.00010733565432019532,0.00043541399645619094,0.006890724413096905,0.0003129288961645216,0.000141783501021564
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020004.jpg,NV,0.8984695076942444,False,0.0922374576330185,0.8984695076942444,0.0001526934647699818,0.0005744100781157613,0.008232577703893185,0.00024258997291326523,9.076431160792708e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020005.jpg,NV,0.9531165957450867,True,0.04333158954977989,0.9531165957450867,0.0001050810533342883,0.00040093850111588836,0.002859428757801652,8.963030995801091e-05,9.667373524280265e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020009.jpg,NV,0.9885896444320679,True,0.009167431853711605,0.9885896444320679,3.6153254768578336e-05,0.00023177405819296837,0.0018855923553928733,4.6365908929146826e-05,4.304214598960243e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020081.jpg,NV,0.9066736698150635,True,0.08420564234256744,0.9066736698150635,5.8401288697496057e-05,0.00012460937432479113,0.008649641647934914,0.00013918531476520002,0.00014881211973261088
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020085.jpg,NV,0.6433711051940918,False,0.07413162291049957,0.6433711051940918,0.0005664146738126874,0.003359101479873061,0.27696022391319275,0.0014908345183357596,0.00012066268391208723
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020124.jpg,BKL,0.7597870230674744,False,0.08519846200942993,0.09209400415420532,0.011514800600707531,0.03308595344424248,0.7597870230674744,0.016970030963420868,0.001349680358543992
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020135.jpg,NV,0.7384544610977173,False,0.15883341431617737,0.7384544610977173,0.009535572491586208,0.030710436403751373,0.05344348028302193,0.008748989552259445,0.0002736478636506945
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020137.jpg,NV,0.5699354410171509,False,0.2976529002189636,0.5699354410171509,0.0006022632005624473,0.00338861090131104,0.1274719536304474,0.0007172475452534854,0.00023159779084380716
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020150.jpg,MEL,0.6792306303977966,False,0.6792306303977966,0.29327264428138733,7.09515661583282e-05,0.0009192605502903461,0.026147792115807533,0.000328424182953313,3.0394077839446254e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020154.jpg,NV,0.8855134844779968,False,0.07155182957649231,0.8855134844779968,0.0001833802816690877,0.001111337449401617,0.04107289016246796,0.0004052341391798109,0.00016180568491108716
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020166.jpg,NV,0.5110872387886047,False,0.120111845433712,0.5110872387886047,0.0003130076511297375,0.0021570369135588408,0.36342179775238037,0.0027376466896384954,0.00017138085968326777
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020185.jpg,MEL,0.6288748383522034,False,0.6288748383522034,0.3652236759662628,0.00010375395504524931,0.0011930731125175953,0.004343266598880291,0.00020223844330757856,5.9121048252563924e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020226.jpg,NV,0.8692818284034729,False,0.08456656336784363,0.8692818284034729,0.0012588666286319494,0.00804213061928749,0.03478143736720085,0.001983741531148553,8.541300485376269e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020235.jpg,NV,0.7509748935699463,False,0.22711530327796936,0.7509748935699463,0.00014682186883874238,0.0003548912354744971,0.020883183926343918,0.0002486236044205725,0.0002763297234196216
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020286.jpg,NV,0.936077892780304,True,0.05345487222075462,0.936077892780304,5.86237438255921e-05,0.0002582799643278122,0.009970338083803654,0.00010691281931940466,7.2983413701877e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020300.jpg,NV,0.8379127979278564,False,0.15061697363853455,0.8379127979278564,0.000408853346016258,0.0008554244413971901,0.009496497921645641,0.0005838268552906811,0.0001256315445061773
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020307.jpg,NV,0.8446321487426758,False,0.14138129353523254,0.8446321487426758,0.0009184562950395048,0.0013775320257991552,0.010537426918745041,0.0009974213317036629,0.00015576551959384233
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020318.jpg,NV,0.9918670058250427,True,0.006045585032552481,0.9918670058250427,2.3666982542636106e-06,9.544472959532868e-06,0.0020267253275960684,2.077264252875466e-05,2.798195964714978e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020327.jpg,NV,0.9136594533920288,True,0.08215774595737457,0.9136594533920288,7.362573796854122e-06,4.856343366554938e-05,0.0040070489048957825,6.476306589320302e-05,5.5027321650413796e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020334.jpg,NV,0.9682720899581909,True,0.029826700687408447,0.9682720899581909,6.583332378795603e-06,5.7700999605003744e-05,0.0017706105718389153,3.475352787063457e-05,3.156003003823571e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020353.jpg,NV,0.8797406554222107,False,0.07724419981241226,0.8797406554222107,0.002961702411994338,0.008284338749945164,0.02617347612977028,0.005386078730225563,0.00020949036115780473
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020359.jpg,NV,0.7633371353149414,False,0.20430371165275574,0.7633371353149414,6.200437928782776e-05,0.0009032116504386067,0.030936749652028084,0.00017036517965607345,0.0002867854491341859
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020360.jpg,BKL,0.7237026691436768,False,0.11932804435491562,0.14373759925365448,0.0029334495775401592,0.008723345585167408,0.7237026691436768,0.0010913716396316886,0.0004835117142647505
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020366.jpg,NV,0.900023341178894,True,0.06159526854753494,0.900023341178894,5.4632189858239144e-05,0.00035383025533519685,0.0371590219438076,0.0004734939429908991,0.0003404440067242831
